obs_id,instrument_id,model,manufacturer,accuracy_class,max_capacity,min_capacity,scale_interval_e,unit,test_type,test_cycle,load_position,reference_mass,indicated_value,error,mpe_allowed,n_intervals,result,ambient_temp_C,ambient_humidity_pct,test_date,operator,lab,notes
OBS-00013,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Weighing Test - Decreasing Load,1,Center,9750,9750.616,0.6155,5.0,1950.0,PASS,20.1,43.4,2026-03-03,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00014,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Weighing Test - Decreasing Load,1,Center,7500,7500.595,0.5945,5.0,1500.0,PASS,24.1,50.9,2026-03-03,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00015,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Weighing Test - Decreasing Load,1,Center,6000,6000.048,0.0476,5.0,1200.0,PASS,22.5,42.6,2026-03-03,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00016,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Weighing Test - Decreasing Load,1,Center,3750,3748.99,-1.0097,5.0,750.0,PASS,22.3,55.3,2026-03-03,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00017,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Weighing Test - Decreasing Load,1,Center,1500,1500.426,0.4257,2.5,300.0,PASS,20.4,51.6,2026-03-03,P. Sharma,"Legal Metrology Test Lab, Chennai",
OBS-00018,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Weighing Test - Decreasing Load,1,Center,0,-0.212,-0.2119,2.5,0.0,PASS,22.0,53.1,2026-03-03,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00019,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Eccentricity Test,1,Center,5000,5002.062,2.062,5.0,1000.0,PASS,24.4,45.8,2026-03-03,P. Sharma,"Legal Metrology Test Lab, Chennai",MPE for eccentricity = 1x MPE per R76-1 4.6.4
OBS-00020,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Eccentricity Test,1,Front-Left,5000,4999.382,-0.6184,5.0,1000.0,PASS,23.5,54.9,2026-03-03,R. Iyer,"Legal Metrology Test Lab, Chennai",MPE for eccentricity = 1x MPE per R76-1 4.6.4
OBS-00021,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Eccentricity Test,1,Front-Right,5000,4999.042,-0.9583,5.0,1000.0,PASS,22.7,44.5,2026-03-03,A. Kumar,"Legal Metrology Test Lab, Chennai",MPE for eccentricity = 1x MPE per R76-1 4.6.4
OBS-00022,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Eccentricity Test,1,Back-Left,5000,4997.608,-2.3924,5.0,1000.0,PASS,24.2,56.8,2026-03-03,S. Nair,"Legal Metrology Test Lab, Chennai",MPE for eccentricity = 1x MPE per R76-1 4.6.4
OBS-00023,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Eccentricity Test,1,Back-Right,5000,4999.856,-0.144,5.0,1000.0,PASS,24.5,51.8,2026-03-03,P. Sharma,"Legal Metrology Test Lab, Chennai",MPE for eccentricity = 1x MPE per R76-1 4.6.4
OBS-00024,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Repeatability Test,1,Center,7500,7499.032,-0.9677,5.0,1500.0,PASS,23.5,57.7,2026-03-03,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00025,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Repeatability Test,2,Center,7500,7499.946,-0.0537,5.0,1500.0,PASS,25.3,36.9,2026-03-03,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00026,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Repeatability Test,3,Center,7500,7501.233,1.2329,5.0,1500.0,PASS,23.1,48.5,2026-03-03,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00027,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Repeatability Test,4,Center,7500,7500.138,0.1376,5.0,1500.0,PASS,20.0,48.9,2026-03-03,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00028,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Repeatability Test,5,Center,7500,7500.536,0.5357,5.0,1500.0,PASS,25.2,47.4,2026-03-03,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00029,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Discrimination Test,,Near Min,1500,1506.624,0.2301,5.0,300.0,PASS,24.4,51.6,2026-03-03,A. Kumar,"Legal Metrology Test Lab, Chennai",Added test increment 7.0g; response must be perceptible
OBS-00030,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Discrimination Test,,Near Half-Load,7500,7507.385,0.7823,5.0,1500.0,PASS,23.1,54.8,2026-03-03,A. Kumar,"Legal Metrology Test Lab, Chennai",Added test increment 7.0g; response must be perceptible
OBS-00031,NAWI-2026-001,EcoScale RS-15,Precision Weigh Co.,III,15000,100,5,g,Discrimination Test,,Near Max,14250,14256.754,0.2808,5.0,2850.0,PASS,22.4,42.7,2026-03-03,P. Sharma,"Legal Metrology Test Lab, Chennai",Added test increment 7.0g; response must be perceptible
OBS-00032,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Weighing Test - Increasing Load,1,Center,0,0.052,0.0518,0.5,0.0,PASS,23.4,50.0,2026-03-05,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00033,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Weighing Test - Increasing Load,1,Center,300,299.959,-0.0411,0.5,300.0,PASS,20.9,47.9,2026-03-05,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00034,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Weighing Test - Increasing Load,1,Center,750,749.94,-0.06,0.5,750.0,PASS,21.8,49.2,2026-03-05,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00035,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Weighing Test - Increasing Load,1,Center,1200,1200.071,0.0707,0.5,1200.0,PASS,25.8,50.9,2026-03-05,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00036,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Weighing Test - Increasing Load,1,Center,1500,1500.045,0.0451,0.5,1500.0,PASS,22.9,40.4,2026-03-05,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00037,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Weighing Test - Increasing Load,1,Center,1950,1949.995,-0.0046,0.5,1950.0,PASS,23.1,62.3,2026-03-05,P. Sharma,"Legal Metrology Test Lab, Chennai",
OBS-00038,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Weighing Test - Increasing Load,1,Center,2250,2249.966,-0.0337,0.5,2250.0,PASS,23.5,49.8,2026-03-05,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00039,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Weighing Test - Increasing Load,1,Center,2700,2699.795,-0.2045,0.5,2700.0,PASS,24.7,53.8,2026-03-05,P. Sharma,"Legal Metrology Test Lab, Chennai",
OBS-00040,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Weighing Test - Increasing Load,1,Center,3000,3000.138,0.1384,0.5,3000.0,PASS,21.6,57.0,2026-03-05,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00041,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Weighing Test - Decreasing Load,1,Center,3000,2999.78,-0.2203,0.5,3000.0,PASS,23.9,61.0,2026-03-05,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00042,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Weighing Test - Decreasing Load,1,Center,2700,2699.852,-0.1483,0.5,2700.0,PASS,22.2,50.5,2026-03-05,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00043,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Weighing Test - Decreasing Load,1,Center,2250,2249.937,-0.0631,0.5,2250.0,PASS,20.7,50.3,2026-03-05,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00044,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Weighing Test - Decreasing Load,1,Center,1950,1949.839,-0.1609,0.5,1950.0,PASS,23.7,45.4,2026-03-05,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00045,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Weighing Test - Decreasing Load,1,Center,1500,1500.296,0.2962,0.5,1500.0,PASS,21.8,48.4,2026-03-05,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00046,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Weighing Test - Decreasing Load,1,Center,1200,1200.167,0.1674,0.5,1200.0,PASS,21.2,51.1,2026-03-05,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00047,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Weighing Test - Decreasing Load,1,Center,750,750.254,0.2537,0.5,750.0,PASS,20.6,50.9,2026-03-05,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00048,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Weighing Test - Decreasing Load,1,Center,300,300.07,0.0705,0.5,300.0,PASS,24.2,43.8,2026-03-05,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00049,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Weighing Test - Decreasing Load,1,Center,0,-0.206,-0.2061,0.5,0.0,PASS,23.8,51.5,2026-03-05,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00050,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Eccentricity Test,1,Center,1000,1000.05,0.0501,0.5,1000.0,PASS,23.5,46.6,2026-03-05,A. Kumar,"Legal Metrology Test Lab, Chennai",MPE for eccentricity = 1x MPE per R76-1 4.6.4
OBS-00051,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Eccentricity Test,1,Front-Left,1000,1000.046,0.0465,0.5,1000.0,PASS,23.4,46.4,2026-03-05,P. Sharma,"Legal Metrology Test Lab, Chennai",MPE for eccentricity = 1x MPE per R76-1 4.6.4
OBS-00052,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Eccentricity Test,1,Front-Right,1000,1000.373,0.3732,0.5,1000.0,PASS,23.7,44.0,2026-03-05,R. Iyer,"Legal Metrology Test Lab, Chennai",MPE for eccentricity = 1x MPE per R76-1 4.6.4
OBS-00053,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Eccentricity Test,1,Back-Left,1000,1000.131,0.1313,0.5,1000.0,PASS,21.5,53.9,2026-03-05,P. Sharma,"Legal Metrology Test Lab, Chennai",MPE for eccentricity = 1x MPE per R76-1 4.6.4
OBS-00054,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Eccentricity Test,1,Back-Right,1000,1000.232,0.2317,0.5,1000.0,PASS,21.8,54.8,2026-03-05,R. Iyer,"Legal Metrology Test Lab, Chennai",MPE for eccentricity = 1x MPE per R76-1 4.6.4
OBS-00055,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Repeatability Test,1,Center,1500,1500.062,0.0619,0.5,1500.0,PASS,24.2,59.5,2026-03-05,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00056,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Repeatability Test,2,Center,1500,1499.963,-0.0368,0.5,1500.0,PASS,21.9,45.6,2026-03-05,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00057,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Repeatability Test,3,Center,1500,1499.878,-0.1224,0.5,1500.0,PASS,22.9,51.7,2026-03-05,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00058,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Repeatability Test,4,Center,1500,1500.042,0.0415,0.5,1500.0,PASS,24.2,50.1,2026-03-05,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00059,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Repeatability Test,5,Center,1500,1500.218,0.218,0.5,1500.0,PASS,22.6,63.6,2026-03-05,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00060,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Discrimination Test,,Near Min,300,301.271,-0.2224,1.0,300.0,PASS,21.4,52.4,2026-03-05,A. Kumar,"Legal Metrology Test Lab, Chennai",Added test increment 1.4g; response must be perceptible
OBS-00061,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Discrimination Test,,Near Half-Load,1500,1501.507,0.1406,1.0,1500.0,PASS,23.7,49.6,2026-03-05,S. Nair,"Legal Metrology Test Lab, Chennai",Added test increment 1.4g; response must be perceptible
OBS-00062,NAWI-2026-002,LabMaster LM-3K,MetroLab Instruments,II,3000,20,1,g,Discrimination Test,,Near Max,2850,2851.173,-0.1002,1.0,2850.0,PASS,22.3,54.3,2026-03-05,S. Nair,"Legal Metrology Test Lab, Chennai",Added test increment 1.4g; response must be perceptible
OBS-00063,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Weighing Test - Increasing Load,1,Center,0,7.493,7.4933,100.0,0.0,PASS,21.1,50.9,2026-03-07,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00064,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Weighing Test - Increasing Load,1,Center,50000,50040.458,40.4583,300.0,250.0,PASS,21.7,50.8,2026-03-07,P. Sharma,"Legal Metrology Test Lab, Chennai",
OBS-00065,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Weighing Test - Increasing Load,1,Center,125000,125006.112,6.1119,300.0,625.0,PASS,21.3,51.8,2026-03-07,P. Sharma,"Legal Metrology Test Lab, Chennai",
OBS-00066,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Weighing Test - Increasing Load,1,Center,200000,200058.882,58.8824,300.0,1000.0,PASS,24.6,55.3,2026-03-07,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00067,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Weighing Test - Increasing Load,1,Center,250000,249855.345,-144.6553,300.0,1250.0,PASS,21.6,52.6,2026-03-07,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00068,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Weighing Test - Increasing Load,1,Center,325000,325053.948,53.9475,300.0,1625.0,PASS,23.8,69.3,2026-03-07,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00069,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Weighing Test - Increasing Load,1,Center,375000,375059.944,59.9435,300.0,1875.0,PASS,24.7,54.8,2026-03-07,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00070,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Weighing Test - Increasing Load,1,Center,450000,450068.396,68.3961,300.0,2250.0,PASS,22.5,53.8,2026-03-07,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00071,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Weighing Test - Increasing Load,1,Center,500000,499918.853,-81.1466,300.0,2500.0,PASS,22.6,47.6,2026-03-07,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00072,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Weighing Test - Decreasing Load,1,Center,500000,500023.597,23.5968,300.0,2500.0,PASS,26.5,40.7,2026-03-07,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00073,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Weighing Test - Decreasing Load,1,Center,450000,450087.057,87.0573,300.0,2250.0,PASS,20.6,47.6,2026-03-07,P. Sharma,"Legal Metrology Test Lab, Chennai",
OBS-00074,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Weighing Test - Decreasing Load,1,Center,375000,375129.34,129.3398,300.0,1875.0,PASS,23.1,44.6,2026-03-07,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00075,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Weighing Test - Decreasing Load,1,Center,325000,324939.893,-60.1069,300.0,1625.0,PASS,24.0,46.3,2026-03-07,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00076,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Weighing Test - Decreasing Load,1,Center,250000,250037.728,37.7282,300.0,1250.0,PASS,23.1,46.7,2026-03-07,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00077,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Weighing Test - Decreasing Load,1,Center,200000,200240.114,240.1141,300.0,1000.0,PASS,24.0,39.9,2026-03-07,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00078,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Weighing Test - Decreasing Load,1,Center,125000,125034.578,34.5777,300.0,625.0,PASS,22.0,54.3,2026-03-07,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00079,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Weighing Test - Decreasing Load,1,Center,50000,49931.785,-68.2147,300.0,250.0,PASS,22.8,52.5,2026-03-07,P. Sharma,"Legal Metrology Test Lab, Chennai",
OBS-00080,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Weighing Test - Decreasing Load,1,Center,0,35.301,35.3014,100.0,0.0,PASS,21.2,48.3,2026-03-07,P. Sharma,"Legal Metrology Test Lab, Chennai",
OBS-00081,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Eccentricity Test,1,Center,166600,166543.007,-56.9934,300.0,833.0,PASS,22.0,58.8,2026-03-07,P. Sharma,"Legal Metrology Test Lab, Chennai",MPE for eccentricity = 1x MPE per R76-1 4.6.4
OBS-00082,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Eccentricity Test,1,Front-Left,166600,166648.598,48.5978,300.0,833.0,PASS,21.1,54.6,2026-03-07,S. Nair,"Legal Metrology Test Lab, Chennai",MPE for eccentricity = 1x MPE per R76-1 4.6.4
OBS-00083,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Eccentricity Test,1,Front-Right,166600,166854.659,254.6587,300.0,833.0,PASS,24.5,42.4,2026-03-07,R. Iyer,"Legal Metrology Test Lab, Chennai",MPE for eccentricity = 1x MPE per R76-1 4.6.4
OBS-00084,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Eccentricity Test,1,Back-Left,166600,166541.892,-58.1081,300.0,833.0,PASS,24.9,46.5,2026-03-07,S. Nair,"Legal Metrology Test Lab, Chennai",MPE for eccentricity = 1x MPE per R76-1 4.6.4
OBS-00085,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Eccentricity Test,1,Back-Right,166600,166653.258,53.2583,300.0,833.0,PASS,24.2,45.4,2026-03-07,S. Nair,"Legal Metrology Test Lab, Chennai",MPE for eccentricity = 1x MPE per R76-1 4.6.4
OBS-00086,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Repeatability Test,1,Center,250000,249994.643,-5.3573,300.0,1250.0,PASS,18.1,44.9,2026-03-07,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00087,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Repeatability Test,2,Center,250000,249977.269,-22.7311,300.0,1250.0,PASS,21.1,58.2,2026-03-07,P. Sharma,"Legal Metrology Test Lab, Chennai",
OBS-00088,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Repeatability Test,3,Center,250000,249871.287,-128.7127,300.0,1250.0,PASS,22.3,50.7,2026-03-07,P. Sharma,"Legal Metrology Test Lab, Chennai",
OBS-00089,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Repeatability Test,4,Center,250000,250129.715,129.7146,300.0,1250.0,PASS,20.8,55.8,2026-03-07,R. Iyer,"Legal Metrology Test Lab, Chennai",
OBS-00090,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Repeatability Test,5,Center,250000,250000.921,0.921,300.0,1250.0,PASS,21.5,52.3,2026-03-07,S. Nair,"Legal Metrology Test Lab, Chennai",
OBS-00091,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Discrimination Test,,Near Min,50000,50261.993,-23.9783,200.0,250.0,PASS,23.1,48.1,2026-03-07,S. Nair,"Legal Metrology Test Lab, Chennai",Added test increment 280.0g; response must be perceptible
OBS-00092,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Discrimination Test,,Near Half-Load,250000,250299.864,16.4584,200.0,1250.0,PASS,25.4,43.8,2026-03-07,P. Sharma,"Legal Metrology Test Lab, Chennai",Added test increment 280.0g; response must be perceptible
OBS-00093,NAWI-2026-003,Platform PF-500,Heavy Duty Scales Ltd.,IIII,500000,5000,200,g,Discrimination Test,,Near Max,475000,475221.437,-122.5536,200.0,2375.0,FAIL,22.8,52.9,2026-03-07,A. Kumar,"Legal Metrology Test Lab, Chennai",Added test increment 280.0g; response must be perceptible
OBS-00094,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Weighing Test - Increasing Load,1,Center,0,0.492,0.4917,5.0,0.0,PASS,22.1,49.0,2026-03-09,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00095,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Weighing Test - Increasing Load,1,Center,3000,2999.137,-0.8628,5.0,300.0,PASS,22.1,54.2,2026-03-09,A. Kumar,"Legal Metrology Test Lab, Chennai",
OBS-00096,NAWI-2026-004,RetailPro RP-30,Precision Weigh Co.,III,30000,200,10,g,Weighing Test - Increasing Load,1,Center,7500,7501.25,1.2496,10.0,750.0,PASS,22.0,54.5,2026-03-09,S. Nair,"Legal Metrology Test Lab, Chennai",
